Bip001 R Finger4Nub	-0.02540281	0	0	-8.881784E-15	-3.108625E-15	1	-1.490116E-08	-1	-1	-0.9999999
Bip001 R Finger3Nub	-0.03048341	-9.689331E-08	-7.56979E-10	-8.881784E-15	-3.108625E-15	1	-1.490116E-08	-1	-1	-0.9999999
Bip001 R Finger2Nub	-0.03556391	0	0	-8.881784E-15	-3.108625E-15	1	-1.490116E-08	-1	-1	-0.9999999
Bip001 R Finger1Nub	-0.03048341	-9.689331E-08	0	-8.881784E-15	-3.108625E-15	1	-1.490116E-08	-1	-1	-0.9999999
Bip001 R Finger0Nub	-0.02540271	2.422333E-08	0	1.490116E-08	-8.032658E-09	1	4.656615E-10	-1	-0.9999999	-0.9999999
Bip001 L Finger4Nub	-0.02540281	-9.689331E-08	-3.027916E-09	2.664535E-14	-8.88178E-16	1.490116E-08	1	1	1	0.9999999
Bip001 L Finger3Nub	-0.03048322	-9.689331E-08	-7.56979E-10	2.664535E-14	-8.88178E-16	1.490116E-08	1	1	1	0.9999999
Bip001 L Finger2Nub	-0.03556372	0	0	2.664535E-14	-8.88178E-16	1.490116E-08	1	1	1	0.9999999
Bip001 L Finger1Nub	-0.03048322	-9.689331E-08	-3.027916E-09	2.664535E-14	-8.88178E-16	1.490116E-08	1	1	1	0.9999999
Bip001 L Finger0Nub	-0.02540262	0	0	-3.317837E-08	2.471981E-16	-7.450581E-09	1	1	1	0.9999999
Bip001 R Finger42	-0.02540271	0	0	1.344163E-13	-1.445327E-15	-0.1164022	0.9932022	1	1	1
Bip001 R Finger32	-0.03048331	0	0	1.344163E-13	-1.445327E-15	-0.1164022	0.9932022	1	1	1
Bip001 R Finger22	-0.03556382	0	7.56979E-10	1.344163E-13	-1.445327E-15	-0.1164022	0.9932022	1	1	1
Bip001 R Finger12	-0.03048331	0	0	1.344163E-13	-1.445327E-15	-0.1164022	0.9932022	1	1	1
Bip001 R Finger02	-0.02540271	-9.689331E-08	0	-2.162168E-08	2.534038E-09	-0.1164022	0.9932022	1	0.9999999	1
Bip001 L Finger42	-0.02540271	-9.689331E-08	0	8.015734E-14	-3.711634E-14	-0.1164022	0.9932022	0.9999999	1	1
Bip001 L Finger32	-0.03048341	0	7.56979E-10	8.015734E-14	-3.711634E-14	-0.1164022	0.9932022	0.9999999	1	1
Bip001 L Finger22	-0.03556391	-9.689331E-08	-1.513958E-09	8.015734E-14	-3.711634E-14	-0.1164022	0.9932022	0.9999999	1	1
Bip001 L Finger12	-0.03048341	0	0	8.015734E-14	-3.711634E-14	-0.1164022	0.9932022	0.9999999	1	1
Bip001 L Finger02	-0.02540281	4.844665E-08	0	2.636226E-08	-3.089629E-09	-0.1164022	0.9932021	0.9999999	1	1
Bip001 R Finger41	-0.02540276	-9.689331E-08	3.027916E-09	-1.181223E-14	1.748102E-14	-0.1164022	0.9932022	1	1	1
Bip001 R Finger31	-0.03048326	0	7.56979E-10	-1.181223E-14	1.748102E-14	-0.1164022	0.9932022	1	1	1
Bip001 R Finger21	-0.03556372	-9.689331E-08	0	-1.181223E-14	1.748102E-14	-0.1164022	0.9932022	1	1	1
Bip001 R Finger11	-0.03048322	-9.689331E-08	0	-1.181223E-14	1.748102E-14	-0.1164022	0.9932022	1	1	1
Bip001 R Finger01	-0.02540271	0	0	3.89651E-08	-1.956982E-08	-0.1164022	0.9932021	0.9999999	0.9999999	0.9999999
Bip001 L Finger41	-0.02540271	0	3.027916E-09	3.985477E-14	-1.093074E-14	-0.1164022	0.9932022	1	1	1
Bip001 L Finger31	-0.03048326	0	0	3.985477E-14	-1.093074E-14	-0.1164022	0.9932022	1	1	1
Bip001 L Finger21	-0.03556377	0	7.56979E-10	3.985477E-14	-1.093074E-14	-0.1164022	0.9932022	1	1	1
Bip001 L Finger11	-0.03048326	-9.689331E-08	0	3.985477E-14	-1.093074E-14	-0.1164022	0.9932022	1	1	1
Bip001 L Finger01	-0.02540262	0	0	1.965438E-09	-1.52335E-08	-0.1164022	0.9932022	1	1	1
Bip001 R Finger4	-0.1016109	2.422333E-05	-0.03048328	0.000398159	-2.910383E-11	1.158795E-14	0.9999999	1	1	1
